label,text
weight loss,Not Gaining Weight Properly Or Losing Weight Unintentionally
headache,I wish this headache would just disappear.
polydipsia,I drink and drink and drink water all day and am still always thirsty.
polydipsia,I came home and drank beer a few times and I’m drinking water constantly
mass at lower extremities,I have a mass growing on my left hip.
epistaxis,My nose bleeds easily.
epistaxis,I frequently have blood coming out of my nostrils.
fatigue,"I feel so lethargic and have no energy, but I've been bed bound."
tachycardia,I can hear my heart beating really fast most of the time.
mass at lower extremities,I have this big lump on my right hip.
weight loss,inappropriate weight loss
mass at lower extremities,I was shaving my legs and found a large lump just under the back of my knee. It was hard and hot and hurt when I pushed on it.
mass at lower extremities,I have an abnormal lump on my lower extremity.
polydipsia,"I have been drinking more water than usual, I think it's polydipsia"
tachycardia,"My heartbeat is really fast all of the time, never below 120 BPM , pulse."
tachycardia,I have a heart rate that's faster than normal
fever,Yesterday morning I awoke with a raised temperature. I felt tired and sore all over.
fever,Hi doctor iam very warm as my body dilates blood vessels in a last ditch attempt to warm freezing tissue in my limbs
dyspnea,At times I have this twitching feeling in my eye as it would keep on opening and closing and later I have this dyspnea where its really hard to breathe for me.
dyspnea,I have been having air hunger it makes it very hard to do anything or to speak.
fatigue,The fatigue is making it hard for me to complete tasks.
weight loss,I'm concerned about my rapid weight loss.
weight loss,I have been eating more than my recommended caloric intake and I still cannot gain weight.
tachycardia,"I feel my heart is racing, and my pulse had been steadily over 100"
headache,I just can't seem to get rid of this throbbing feeling in my head.
dyspnea,I have been diagnosed with dyspnea and it affects my ability to breathe comfortably.
heartburn,"After I eat, I sometimes puke a little back up into my own mouth, and almost throw up."
mass at lower extremities,The mass at lower extremities is preventing me from getting anything done.
polydipsia,I've noticed that my fluid intake has increased significantly.
weight loss,I have been losing weight rapidly without trying.
heartburn,I have a burning pain in my stomach whenever I eat.
tachycardia,After my coffee I experience fast heart rhythms.
dyspnea,"There can be times when I'm getting ready for work and I cannot breath, as if there isn't any oxygen available."
headache,My headache is making it difficult to sleep.
tachycardia,"I feel like my heart is going to jump out of my chest, like I just ran but I am sitting on the couch watching tv."
polydipsia,intermittent ingestion of large volumes of water
epistaxis,I have severe nasal hemorrhage a few times a month seemingly out of nowhere.
weight loss,I have been eating more than usual but I have not been able to gain any weight.
weight loss,"I have been having weight loss, despite the fact that I have been eating a lot and haven't been exercising."
weight loss,not gaining weight properly or losing weight unintentionally
heartburn,I get a burning pain in my stomach whenever I drink orange juice or eat spice food.
fatigue,I have noticed over the past month that I have been extra tired and lazy.
mass at lower extremities,I have a mass in my hip and it is causing me a lot of discomfort.
fatigue,"I didn't travel anywhere, just I am in house. But even though I feel so lassitude. I could not do anything actively. After the relaxation also I suffered on a lack of energy"
heartburn,I have to drink milk all of the time or I get heartburn.
mass at lower extremities,I have a mass in my thigh.
